1578116,1,Sentiment140,"You missed a lot of fun if you didn't go to the sale at TriNoma today.  Though I din't get to buy a lot, (only bought a bag and a cap).."
1578117,1,Sentiment140,"You must be the junk, @doughaselwood "
1578118,1,Sentiment140,YOU NEED ME THERE TO MAKE YOU FEEL BETTER 
1578119,1,Sentiment140,You need more details in the review  Robert L. http://tinyurl.com/qahkqp
1578120,0,Sentiment140,"You need to remember the data the customer has entered on previous pages when they use the back button. So, so many don't do this "
1578121,0,Sentiment140,"You need to sleep, or you having issue sleeping, take 2 Benadryl - Allergy pills. Gees never again I'm still half awake "
1578122,1,Sentiment140,"You nerds and your video games. The only video games I need are Harvest Moon, The Sims, and Guitar Hero. "
1578123,0,Sentiment140,You never know how much you say um until you hear yourself in a message. 
1578124,0,Sentiment140,You never realize how much you'll miss someone until they are leaving or have already left...5 days until goodbye..Im gonna miss him 
1578125,0,Sentiment140,you never thought that a bitch like me would fuck you up. &gt; 
1578126,1,Sentiment140,You new trainer wants to video blog my new workouts! Feeling a bit nervous about that...LOL  I'll keep you guys posted.
1578127,0,Sentiment140,"you people are missing the point here, instead of @god loosing followers he's GAINING! over 50 new ppl in 6 hours "
1578128,1,Sentiment140,you people are still here? haha! 
1578129,0,Sentiment140,You people haVe no idea how depressing it is being at a steakhouse and not being able to eat 
1578130,1,Sentiment140,You probably have never listened to Lemon Jelly. You should. &quot;Tune for Jack&quot; and &quot;Page One&quot; are two phenominal tracks. Good afternoon 
1578131,1,Sentiment140,you prolly have more access than I do-  I might tell you something different in DM tho
1578132,0,Sentiment140,"you promised me, and you never called. "
1578133,0,Sentiment140,You realize the importance of mom and sis only when they are not near you 
1578134,0,Sentiment140,You really feel like crap when you miss a meeting update and  don't go b/c you missed the time change... 
1578135,1,Sentiment140,"you really make me want to puke. you have absolutely NOTHING, you just don't realize it yet. "
1578136,0,Sentiment140,You really never adjust to the sound of your dog's constant growling. 
1578137,0,Sentiment140,you remain my power my pleasure my PAIN ! 
1578138,0,Sentiment140,"You ruin my feelings, MAJOR KAWAWA! "
1578139,1,Sentiment140,YOU SAID IT YOURSELF @Annex33  and i'm totally sure that i would like your .. friend 
1578140,0,Sentiment140,You said this wouldn't happen. 
1578141,1,Sentiment140,You said well go to VEGAS haha so I'm waiting at the airport till I'm 21 heehee 
1578142,0,Sentiment140,You said you effed up your nose! 
1578143,0,Sentiment140,you said you'd NEVER forget! 
1578144,1,Sentiment140,you say goodbye and i say hello  (8) !
1578145,1,Sentiment140,"you say goodbye, AND I SAY HELLO!! "
1578146,1,Sentiment140,you say you will never change. i say thats too bad. Falling In Reverse &lt;3 Ronnies new band 
1578147,0,Sentiment140,You see you can't just play with people's feelings. Tell them you love them and dont mean it. OKAY HOMEWORKS TIME  Goodbye!
1578148,1,Sentiment140,"you shine so bright it's insane, you put the sun to shame "
1578149,1,Sentiment140,You should add @arielsicknasty's site! www.myspace.com/sicknastyrage 
1578150,1,Sentiment140,You should all follow @fcfdillon because his band is killer &amp; he gives nice hugs. Haha. 
1578151,1,Sentiment140,You should come to late night tonight. @ThaiRivera &amp; I are gonna be there.  SASSY!!!!!!!!!!!!!!! BKO! BKO! BKO! BKO! BKO! BKO! BKO! BKO!
1578152,1,Sentiment140,you should follow @Carlitosway847 
1578153,1,Sentiment140,You should follow me.. i dont want to speak to myself 
1578154,1,Sentiment140,"You should have made it gathering-esque, I would have gone "
1578155,1,Sentiment140,"you should use twitter from your phone, its very exciting "
1578156,1,Sentiment140,you showed me something that i couldn't see... you opened my eyes and you changed everything..... I LOVE @TAYLORSWIFT !! 
1578157,1,Sentiment140,"'you take my soul, turn it to life. you read my heart, and you open my sight' oh my soul feels buzzed on faith. "
1578158,0,Sentiment140,You tell me. Lol. Im sorry baby girl. I lost my internet. 
1578159,1,Sentiment140,"You think Iâ€™m innocent, My cute little smile  is all that shows.How naughty i can be *that's 1 thing you'll never noe"
1578160,0,Sentiment140,You think I'd know a bad idea from a good one. Too many bad ideas tonight. I need help. And for this incredible headache to go away. 
1578161,0,Kaggle,You think that Harry Potter is evil..
1578162,0,Sentiment140,you think they'll make zoozoo stuffed toys?!?!  i'd order 4 of them! me wants 
1578163,0,Sentiment140,you to can fall in love with #breakbot now wish I was going to Sonar  â™« http://blip.fm/~7qnpb
1578164,0,Sentiment140,You twittered that cuz you spelled my name wrong  @Fionamarie21
1578165,0,Sentiment140,"You used to talk 2 me like i was the only one around, now u talk to evryone thats around except me "
1578166,1,Sentiment140,You wanna hear DOA too?  Okay  http://www.zshare.net/audio/61001251a628e124/
1578167,1,Sentiment140,You want good Sprint customer service? You go see @cliffordsound at 1604 &amp; Blanco RD. Great guy. 
1578168,1,Sentiment140,"You want informative info, tips, links, tools for your business? Join my FB fan page  http://is.gd/Rbzl  Well........what ya waiting for?"
1578169,1,Sentiment140,you want it all!  x
1578170,1,Sentiment140,You welcome  @Natalieseles
1578171,1,Sentiment140,"You were paid to spend half a day at a bookstore, @catjuan ??? Wow, now that's a dream job. "
1578172,0,Sentiment140,You were right - there is NO such thing as HAPPINESS! 
1578173,0,Sentiment140,You WHo Will Emerge From The Flood :: This looks amazing - can't get tickets though  :: http://tinyurl.com/qphu95
1578174,1,Sentiment140,You wish! 
1578175,1,Sentiment140,You wish. We dominated. 
1578176,1,Sentiment140,"You won't be sad, you won't be satisfied, whoa, whoa...@RyanStar...kickass song! Check him out! "
1578177,1,Sentiment140,You won't believe how long this took to achieve... Still all done and my car is happy again  - Photo: http://bkite.com/0783l
1578178,0,Sentiment140,You Won't See THI on Fox: Afghan Children Left To Die After US Bombings http://tinyurl.com/Im575m  
1578179,0,Sentiment140,"You would think blackberry pomegranite yogurt would be good, but its not "
1578180,0,Sentiment140,You would think that I would be able to snap out of this pissed off mood.... But I just can't 
1578181,0,Sentiment140,you would think working from home would be better but I really need a shower and cant find a moment to do it  so sad and stinky
1578182,1,Sentiment140,You would...... 
1578183,1,Sentiment140,you&amp;i update : the next part will be out tomorrow 
1578184,1,Sentiment140,You: Italian. Wish: &quot;If only I could read Avinash's post in Italian.&quot; Fulfilled: http://tr.im/ozeK Have fun. 
1578185,1,Sentiment140,youÂ´r the best 
1578186,0,Sentiment140,"You'd think after 9 hours sleep plus an hour's nap, you wouldn't be wrecked by 11:30 after doing nothing all day.. dirty virus "
1578187,0,Sentiment140,You'd think if god wanted us to be healthy eaters she would have made the good stuff calorie free... 
1578188,1,Sentiment140,You'd think the supermarket would be emptier in the morning... not. At least traffic was lighter by the time I left for work 
1578189,1,Sentiment140,"Youhou, ya counterstrike qui me suit ! HEADSHOT "
1578190,1,Sentiment140,Youhpu ! Mon DD remarche grace a @deherve ! 
1578191,1,Sentiment140,You'll do great 
1578192,1,Sentiment140,You'll end up tellin me tonight 
1578193,1,Sentiment140,You'll get thru it.  I start grad school online next Monday.@prettyyella
1578194,1,Sentiment140,You'll go out in style. 
1578195,1,Sentiment140,You'll have to forgive me if I do a lot of carnival-related tweeting today... it's the last day!  http://bit.ly/Q00At
1578196,1,Sentiment140,You'll have to let me try one  btw I love the vegan cookies from alternative baking company. Ever had them?
1578197,1,Sentiment140,you'll never be on the outside @kristeenynicole b/c you are always in the inside of my heart. 
1578198,1,Sentiment140,"You'll never find another shawty like mine, shawty like mineee, like minee  ))))"
1578199,0,Sentiment140,You'll never guess what kind of car i'm getting! 
1578200,1,Sentiment140,You'll never leave where you are until you decide where you'd rather be .. 
1578201,1,Sentiment140,You'll realize it sooner or laterrr 
1578202,1,Sentiment140,"you'll see me updating this thing every 5 minutes now - follow me, get your friends to follow me, get your nan to follow me "
1578203,0,Sentiment140,Young Heroes Graduation today. 
1578204,0,Sentiment140,Young love comes to an end 
1578205,1,Sentiment140,Young Talent is Truly Hard to find these days....and then i stepped infront of the mirror. 
1578206,0,Sentiment140,"young!Shatner was such a bamf, why did he age? "
1578207,0,Sentiment140,Younger sprog is still sick. Elder sprog's birthday is still a go. I get to stay home and miss my kid's birthday. 
1578208,1,Sentiment140,Youngest Daughter: &quot;You're following Miley Cyrus for me? You're the best mom ever.&quot;   
1578209,0,Sentiment140,Youngstown OH Kill list  for today &amp; tomorrow http://bit.ly/gVHE7
1578210,0,Sentiment140,Young-un takes over  http://tinyurl.com/l3wfcp
1578211,0,Sentiment140,your a heartbreaker move on so quick 
1578212,1,Sentiment140,Your A ROCKSTAR.....Were The Ones Who Made You   Luvviinnn That Song ATM! =D
1578213,0,Sentiment140,"your a strange girl,like me "
1578214,1,Sentiment140,Your a super rainbow of creativity 
1578215,1,Sentiment140,your coat is just fantastic   http://lookbook.nu/look/155547
1578216,1,Sentiment140,Your daily pic!! http://bit.ly/2t7xH  (From the movie The Man) Enjoy! 
1578217,1,Sentiment140,Your Daily Tarot Card has now been posted too! A busy day  http://tinyurl.com/obqm5o
1578218,1,Sentiment140,Your details make me happy.... Take time to realize...   In new in Twitter!!
1578219,0,Sentiment140,"your eyes stare and they're staring right through me, you're right there but its like u never knew me.. "
1578220,1,Sentiment140,"Your Friendly Neighborhood Argentinian Restaurant - Malbec [Review] w/ Pics!: Hi ipsedixit,  Very nice!  I r.. http://tinyurl.com/mkcekq"
1578221,1,Sentiment140,Your getting a puppy?! 
1578222,1,Sentiment140,"your given one life, dont waste it on a loser "
1578223,1,Sentiment140,Your going over the top Mcfly Obsessive ;) 
1578224,1,Sentiment140,"your going to beat me :/ shiteee, and  click on following tab and click stop following  @elliebrownn"
1578225,0,Sentiment140,YOUR GOINGG UNTILL NEXT WEEK 4TH OF JULY WEEKEND 
1578226,0,Sentiment140,your gonee 
1578227,1,Sentiment140,Your imagination is your preview of life's coming attractions. Albert Einstein 
1578228,1,Sentiment140,Your Just Another Picture To Burn.  &lt;3
1578229,0,Sentiment140,your just trying to make it up cause you know youve stuffed it up! 
1578230,0,Sentiment140,YOUR KIDDINGG ME RIGHT? i want ticketss.. i mayy cry 
1578231,0,Sentiment140,your like a song stuck in my head. i wonder if you miss me like im missing you. i wouldent get my hopes up. 
1578232,1,Sentiment140,Your lip-gloss is so not glossy anymore! I still love you!  Praise Jesus!
1578233,0,Sentiment140,Your lucky you like over there.  GUESS WAT! DREW SENT ME A DIRECT MESSAGE!!!!
1578234,0,Sentiment140,Your making me cranky 
1578235,0,Sentiment140,Your making me jealous. I want a Mac 
1578236,0,Sentiment140,Your mean. 
1578237,1,Sentiment140,"Your mid day reminder, go do your daily duty and Vote for A DAily Dose of Toni in the Guilty Pleasure category:  http://is.gd/O8yr    ;)"
1578238,1,Sentiment140,your mom 
1578239,1,Sentiment140,your mother wears a wheel and thinks she's a tranformer 
1578240,1,Sentiment140,Your mother... 
1578241,1,Sentiment140,Your mouth it moves but fails to speak &amp; when you use your lips they better be on me 
1578242,1,Sentiment140,"YOUR MUM'S A SPHERE. Good Times. @Hawlaii I'm thinking of you (In a non-creepy way), I'm sure you're doing amazingly "
1578243,1,Sentiment140,"Your mum's my dad and ur dad's my gran and ur gran's my dog,...... continue if you love god  x"
1578244,1,Sentiment140,your my cuppycake gumdrop snucklebunchbukems...your my sweetie pie. this song is gonna be stuck in my head foreverrrr. 
1578245,1,Sentiment140,Your my Wonderwall 
1578246,1,Sentiment140,your naked??? 
1578247,1,Sentiment140,"Your new pic is throwing me off, I keep thinking, &quot;Who is that?&quot;  @Pistachio  Nice pic, but I gotta get used to it still.  "
1578248,1,Sentiment140,your not adorable. i was something unignorable. 
1578249,0,Sentiment140,"your not aloud more than 100 updates per hour :-| , ive used them all after this "
1578250,0,Sentiment140,"your re leaving, i m waiting, forgive me, i m always missing you, before a good bye  Lady Gaga and Britney rock it together!"
1578251,1,Sentiment140,"your saaaaafe with mee(8) fucking epic times again last night  old friends and new friendships, good way to kick off this month!"
1578252,1,Sentiment140,Your smile is infectious  - spread it around  #loa
1578253,0,Sentiment140,Your so mean 
1578254,1,Sentiment140,your style and your photo's are great and beautiful.. respect!  http://lookbook.nu/look/156645
1578255,0,Sentiment140,Your target market cannot be everyone http://tinyurl.com/qjonkx grande muy grande...y cuantas veces me habrï¿½ pasado eso  vï¿½a @whitneyhess
1578256,0,Sentiment140,"your the one im dreaming of, i cant live without you love "
1578257,1,Sentiment140,Your voice is amazing !! @LisaLavie :http://bit.ly/1EtWG Keep representing Canada 
1578258,1,Sentiment140,"Your Welcome, also just received welcome email too, it comes through fairly fast which is nice "
1578259,1,Sentiment140,Your welcome. Tell me to get a move on  x
1578260,0,Sentiment140,"Your words hurt me, Now is too late ... "
1578261,0,Sentiment140,you're a bad boy.. 
1578262,1,Sentiment140,you're a big help to me @Dinnerreviews !! thank u so much.. u helped me clear my mind.. Lol!  my mind is set! I WILL TAKE MASTERS DEG.
1578263,1,Sentiment140,"You're A Black Cat With A Black Backpack Full Of Fireworks, &amp;You're Gonna Burn The City Down.   -Watching Bo Burnham "
1578264,1,Sentiment140,You're a genius @stii . Your #regex rec just helped me solve a minor annoyance on some code 
1578265,0,Sentiment140,You're a poop. A big piece. I want funnn 
1578266,1,Sentiment140,You're about as useful as a poopy flavored popsicle  pam 
1578267,0,Sentiment140,You're all dressed up with no where to go 
1578268,0,Sentiment140,youre always gonna be inside my head  sad.
1578269,1,Sentiment140,-Youre amazing in every way.  You dont even know...
1578270,1,Sentiment140,"you're beautiful, every little piece, love "
1578271,1,Sentiment140,you're beginning to bore me....shall i write a song for a change? 
1578272,0,Sentiment140,You're breaking my heart tonight Pens....ow 
1578273,0,Sentiment140,"You're changing, They're changing, everybody is changing  http://plurk.com/p/122imz"
1578274,0,Sentiment140,youre dissapointing me usa.. the world cup better not be like this. 
1578275,0,Sentiment140,you're everything i want.... please come here  i love you
1578276,1,Sentiment140,'Youre gone but yet your mine'.......the romance of that movie  &lt;3
1578277,1,Sentiment140,You're hungover and I'm broke.  Thats what you get for waking up in vegas!
1578278,0,Sentiment140,you're joking! R/T @mophaps i just realized ticket collectors on Indian trains are referred to as Titties 
1578279,1,Sentiment140,"You're just what i need, not everything works as it seems is that so hard to believe? (: Bring It On "
1578280,0,Sentiment140,You're lucky @ehammond84 ...mine didn't make it from atlanta to philly  I was sooooooo angry!  @masterluke
1578281,1,Sentiment140,you're made of dog poo! because i like you 
1578282,1,Sentiment140,You're much better. @jonasbrothers  Today = good.
1578283,1,Sentiment140,You're music taste continues to amaze me 
1578284,1,Sentiment140,"You're never alone Just when you think no one cares, you realize that there' always one person you cares for you "
1578285,0,Sentiment140,you're not coming 
1578286,0,Sentiment140,you're not the same anymore. 
1578287,0,Sentiment140,You're only supposed to type ONE space after sentance-ending punctuation? Why didn't I get that memo?!?  
1578288,1,Sentiment140,you're playing with my delirium 
1578289,0,Sentiment140,You're right- I did not want milk with my cereal this morning. Thanks for finishing it off  #squarespace
1578290,0,Sentiment140,you're scary and mean. 
1578291,1,Sentiment140,"you're sick, go away "
1578292,0,Sentiment140,"you're so disappointing!  then again, i can't really tell if that was sarcasm or not... time to reevaluate."
1578293,0,Sentiment140,you're so far away now.. how can i reach you? 
1578294,0,Sentiment140,you're so fucking cute ! 
1578295,0,Sentiment140,you're so mean 
1578296,1,Sentiment140,you're so pretty tonight on webcam 
1578297,0,Sentiment140,"you're so square (baby i dont care), replyyyy to my message dammit "
1578298,1,Sentiment140,You're so vain you probably think this tweet is about you. 
1578299,0,Sentiment140,You're still in my dreams 
1578300,0,Sentiment140,You're still not talking to me properly  - http://tweet.sg
1578301,0,Sentiment140,You're the first people I've admitted it to. I don't really do properly feeling down like this.  Certainly not without good reason.
1578302,0,Sentiment140,You're totally breaking my heart today. 
1578303,1,Sentiment140,"You're very different mom, unlike the others mother. It's a bit annoying, but i'm so grateful "
1578304,1,Sentiment140,Youre welcome 
1578305,1,Sentiment140,You're Welcome @LouisS 
1578306,1,Sentiment140,You're welcome @radmom40 It seems we have a few things in common! 
1578307,1,Sentiment140,"You're welcome, @amateurism! "
1578308,1,Sentiment140,You're with me. You're right in front of me. What more could I ask for? 
1578309,0,Sentiment140,"you're worrying me sick... i dont know whats going on, if anyone got hurt, if you're hurt emotionally, i miss you like crazy!  asdfghjkl;"
1578310,1,Sentiment140,Yours is one of my favorites.  I hope you will feed better and be posting again very soon. 
1578311,0,Sentiment140,YourWxToday We need boats here in DC. Way too much rain.  
1578312,0,Sentiment140,you's at yum cha?????? DAM U      
1578313,1,Sentiment140,youth bbq was fun  annnd matts surpise going away telly..hella ppl. Now my sober ass is sleeping next to my high+drunk ass babt yahoo!
1578314,1,Sentiment140,Youth camp today!! Kids lives are gonna be changed!! Love it 
1578315,1,Sentiment140,youth tonighhtt wew  and i officially made 150 cupcakes for tomorrow so beat that people!!!  it got me a day off school
1578316,0,Sentiment140,Youth was sad tonight because phil is leaving 
1578317,1,Sentiment140,YouTube - CTR-301P Wireless Flash Triggers Review http://ow.ly/6nBD ..can wait to get mine from Hong Kong as well !..cheap and good !! 
1578318,1,Sentiment140,Youtube  Its wonderful aint it? haha x
1578319,0,Sentiment140,Youtube #fail 
1578320,1,Sentiment140,Youtube :: Search Kelly Williams - Tell Me //  6th down. Original song of mine... tell me what u think 
1578321,1,Sentiment140,Youtube and Facebook ftw! 
1578322,1,Sentiment140,Youtube channel name? 
1578323,1,Sentiment140,youtube for lunch 
1578324,0,Sentiment140,youtube giving me issues with the staal interview 
1578325,1,Sentiment140,Youtube gold! 
1578326,1,Sentiment140,YouTube has many Funnay Vid's  || For Bad times go to YouTube =]
1578327,0,Sentiment140,YouTube is being soooooo annoying!! 
1578328,0,Sentiment140,''YouTube is down for maintanance reasons andwill be back shortly.'' Grrrrrrrrrrr! I wanted to see Lady GaGa's new video 
1578329,0,Sentiment140,YouTube is down for maintenance and will be back shortly. 
1578330,0,Sentiment140,Youtube is down for maintenance. 
1578331,0,Sentiment140,Youtube is getting bgoder on buzzing right now. Suspended is boldest #jbyoutubesuspended  Come on JoBro fans 
1578332,0,Sentiment140,"Youtube is infuriatingly slow, "
1578333,0,Sentiment140,Youtube is made of fail right now. Or maybe it's just me that it hates. 
1578334,0,Sentiment140,youtube is not working for me! grrrr 
1578335,0,Sentiment140,youtube is reli annoying me...it wont play the videos that i want to watch 
1578336,0,Sentiment140,youtube isn't working and hasn't been for a few hours 
1578337,0,Sentiment140,"YouTube isn't working for me   Is this happening for anyone else?  I need to upload a new video, so yeah."
1578338,0,Sentiment140,Youtube isn't working. 
1578339,1,Sentiment140,Youtube surfing... 
1578340,0,Sentiment140,youtube takes a lot of time for uploading a little video 
1578341,0,Sentiment140,youtube takes way to long to upload 
1578342,1,Sentiment140,YOUTUBE Twilight interviews (Robsten) so meant to be (just sayin) 
1578343,0,Sentiment140,"youtube video uploading is down for almost past 45 minutes, wonder when they'll be back "
1578344,1,Sentiment140,youtube videos are keeping me entertained 
1578345,0,Sentiment140,youtube wont let me change my damn icon! 
1578346,0,Sentiment140,youtube won't let me upload my video 
1578347,1,Sentiment140,"youtube, cheered me up  thanks to weird boys."
1578348,0,Sentiment140,youtube. you're eating all of my time. 
1578349,1,Sentiment140,Youtube: I've been watching my subscribers new vids. There's a great one called we sing the forest electric: http://is.gd/RIcd It's funny 
1578350,0,Sentiment140,"Youtube's trying to break me, I swear. Must they take down ALL my videos? And they're all the ones I don't have saved to my laptop! Ughh! "
1578351,0,Sentiment140,"Youtube's tubes appear to be clogging up somewhat today, connection errors a plenty. "
1578352,1,Sentiment140,Youtubing now. HAHA 
1578353,0,Sentiment140,"Youtubing randomly, on the boards, and my computer is acting slow. "
1578354,1,Sentiment140,"You've all been a delightful distraction this morning, but I must get some words written. ...  Have a great Saturday!"
1578355,0,Sentiment140,"you've always been this way since high school, flirtacious and quite loud â™ª i miss busted, best band ever  â™¥"
1578356,1,Sentiment140,"you've bought the dvd, @cathybells?? Good for you! Enjoy! "
1578357,1,Sentiment140,you've got a smile that could light up this whole town 
1578358,1,Sentiment140,'you've got me poppin' champagne i'm at it again caught up in the moment but not in the right way' okay im excited now 
1578359,0,Sentiment140,You've GOT to be kidding me. 
1578360,1,Sentiment140,you've got to love joanna lumley 
1578361,0,Sentiment140,"You've got to love the internet! Hatton fight downloaded in minutes!! Oooh look, who's that jowly cock in the audience? Oh, It's P-Diddy "
1578362,1,Sentiment140,you've got to read it downwards for it to make sense. 
1578363,0,Sentiment140,You've heard of yo-yo dieting? I yo-yo workout  need a good kick in the rear!
1578364,0,Sentiment140,You've reached your limit of 35 userpics. Want more? lol sadness 
1578365,0,Sentiment140,you've yet to call me back @virtualnao 
1578366,1,Sentiment140,YoVille is boring. No offense. 
1578367,0,Sentiment140,Yoville's buggy today  Someone call an exterminator.
1578368,0,Sentiment140,Yowwww my teef 
1578369,1,Sentiment140,"yoyo! mood is not crummy afterall, in a bouyant state after a sausage sandwhich for breakfast  bliss!"
1578370,0,Sentiment140,"y's this Karaoke night turning sad, this groups doing mariahcarey's &quot;always b my baby&quot; this used 2 b my songgggg  "
1578371,0,Sentiment140,"ystrday-4 kids out door by 9, drop 2 kids off, pick 1 up, bowling, bank, &amp; track meet all day. Ready to do nothing 2day! but not "
1578372,1,Sentiment140,"Ystrdy = prep'd apts 4 incoming refugees. It was USA, Iraq, Sudan &amp; Burma, all working together as 1. A beautiful glimpse n2 World Peace "
1578373,0,Sentiment140,YT is not working  pissed
1578374,0,Sentiment140,"yuck allergies!  my time home has gone by too fast, i wish i could stay a couple more days!!!  "
1578375,1,Sentiment140,yuck at the thought of tomorrow  water exploded in my bag and went all over my english book ï¿½ï¿½ maths mark tomorrow as well :|
1578376,0,Sentiment140,Yuck cigarette smoke is even gross outside.  and the chick is like  6 feet away.
1578377,0,Sentiment140,Yuck face! Dude next to me has the worst breath! I offered him a mint and he said no thanks! 
1578378,0,Sentiment140,Yuck i hope that doesnt come back to bite me in the ass  my mom thought the look on my face was great ~Shizukani~
1578379,0,Sentiment140,Yuck now its hott   ~HU?H~
1578380,0,Sentiment140,Yuck this is the earliest Ive been up in awhile and its NOT fun 
1578381,0,Sentiment140,Yuck!  I think I might be catching a cold! 
1578382,0,Sentiment140,YUCK! I Just Threw Up In My Mouth 
1578383,0,Sentiment140,"YUCK! Work tomorrow, i don't wanna go "
1578384,0,Sentiment140,"yuck, Feeling crummy. Lots of people been getting sick at office lately. We need to break that cycle "
1578385,0,Sentiment140,"Yuck, Samm advised me not to pursue Spain and suffering case because of my Metra case. Goddamn knee!! Why can't that case be over? "
1578386,0,Sentiment140,"Yuck. I'm sick.  My throat hurts like slicing your leg open, sticking it in a tub of salt and barbed wire and then burning it on the oven."
1578387,0,Sentiment140,Yuck. TIRED. WEATHER? so much to do 
1578388,0,Sentiment140,Yuck...heading back to H town in a few hours.  http://tinyurl.com/qzfnv7
1578389,0,Sentiment140,"Yuck...those pictures of that Belgian girl with the 56 stars on her face make me wanna hurl  Seriously, it looks disgusting"
1578390,0,Sentiment140,Yuckkkkkk!!! Mickey D's is only serving breakfast... 
1578391,0,Sentiment140,yucky and rainy out - plus it feels like friday 
1578392,1,Sentiment140,"Yucky finals today! But at least I know when I get home, I'll have a new phone waiting for me "
1578393,0,Sentiment140,yucky weather in LA  Land 
1578394,0,Sentiment140,yucky. only tuesday!? 
1578395,1,Sentiment140,Yudith and adrian just picked up reasonwhy!  jack 
1578396,1,Sentiment140,Yue liang dai biao wo de xin~ nice song ^^ 
1578397,1,Sentiment140,Yuhh didnt Shallah.Just let time come. 
1578398,1,Sentiment140,"Yuhuuu, listening Im Yours on radio! "
1578399,0,Sentiment140,yuk chain came off the ride games covered in black grease 
1578400,1,Sentiment140,"Yuk yang suka melantai.... Without love, where would you be now... Withouutt Loooooovvvveeee... "
1578401,0,Sentiment140,"yuk, it's so cold "
1578402,0,Sentiment140,"yuk, just blocked porn follower  Am having #FlingoutFriday so far!"
1578403,0,Sentiment140,"Yuk, the rain here "
1578404,0,Sentiment140,Yuk... Home to Liverpool for first game of the season  http://bit.ly/Z7LiE
1578405,1,Sentiment140,yuki is very pleased her scan has comfirmed she is pregnant 
1578406,0,Sentiment140,Yukky  Rainy Friday  
1578407,0,Sentiment140,"yum cake, eating to much shit though... "
1578408,1,Sentiment140,"yum fresh raspberries in peach yogurt for breakfast, with homemade banana bread "
1578409,0,Sentiment140,yum I really want Oporto now 
1578410,1,Sentiment140,Yum mc'ds fries &amp; choclate shake 
1578411,1,Sentiment140,Yum mega drumstick lolly 
1578412,1,Sentiment140,yum Nick nacks!  I want Capri sun
1578413,0,Sentiment140,Yum slurpiee so refreshing! I hate work missing mtv movie awards  go miley
1578414,0,Sentiment140,YUM SWEETIES. i'm supposed to be on a diet  jess is making me fat! IM TELLING JAMIE!
1578415,1,Sentiment140,Yum Top Roman at 2am is ALWAYS delicous 
1578416,1,Sentiment140,Yum yum 1 day old pizza and Mayo for mid morning snack .... Dirty but good 
1578417,1,Sentiment140,yum yum eating out for lunch and dinner  thank you mod 
1578418,1,Sentiment140,Yum yum yum. They look so much better in person    http://twitpic.com/6qjzm
1578419,1,Sentiment140,"yum yum, baking &quot;lemon cheese cake&quot;..can't wait to eat the cake "
1578420,1,Sentiment140,Yum! Me and the husby just inhaled some skinny dip frozen yogurt. I'm happy now 
1578421,1,Sentiment140,"yum! The soup is sooo good.  well, off to work for me, mith my massive container of soup and some organic saltines. Hurrah!"
1578422,1,Sentiment140,YUM!!! A truely great way to start my Sunday   http://twitpic.com/6tm1t
1578423,1,Sentiment140,YUM!!! drinking my tube of condensed milk... its the best thing in the world... thanks mummy 
1578424,1,Sentiment140,"Yum, @keeponrunning!  That sounds really good on this beautiful evening!  "
1578425,1,Sentiment140,"Yum, just had a mickeyDs eggmcmuffin. McYum "
1578426,1,Sentiment140,"Yum, nice lunch of chips n irn bru in the shade in a park, summer has arrived "
1578427,1,Sentiment140,"Yum, popcorn and Sparkling Cider with my twin. "
1578428,0,Sentiment140,"yum, that was soo so good... i wish I had another one... there was only one left and i ate it but... but i want another one "
1578429,1,Sentiment140,"Yum.. awesome quad shot, hit the spot.  I FEEL GREAT!!"
1578430,1,Sentiment140,"Yum? NOOOOOO  After Kellie's families shindig   Messy hair from to much dancing, sleepy eyes from lack of... http://tinyurl.com/nttk87"
1578431,1,Sentiment140,Yumfood. A round of kings. Moo!Kaw kaw!Rawr!Meow! Surprise serenade.  Jam session.Then a nice ride home jus a sneak peek of summer '09 
1578432,1,Sentiment140,Yumm bacon and srambled eggs 
1578433,1,Sentiment140,yumm sugary coffee and gossip girl catch up with turned down Kyle Riabko spotifying it's way into my life. HAPPINESS 
1578434,1,Sentiment140,"yumm the cakes ready, just gotta let it cool for a bit then we can eat it "
1578435,1,Sentiment140,"yumm, i had pasta and then some ice cream (coz i was still hungry  ) lol"
1578436,0,Sentiment140,"Yumm, Jello shots! Which then got confiscated from the jello shot police  http://twitpic.com/6t3kh"
1578437,0,Sentiment140,yumm......amazing dinner cooked by my personal chef. be jealous. then personal training time!! 
1578438,0,Sentiment140,"yummi yummi first going to eat something (bbq, I love it)  and then meeting my friend whos back from India yeahh I missed her "
1578439,1,Sentiment140,Yummi.... Nachos  do u wanna some?^^
1578440,1,Sentiment140,Yummie apple leona. No pictures.   He just left for home.
1578441,1,Sentiment140,yummm 11 hours of work is gonna be migh-ty fine on my next check 
1578442,0,Sentiment140,Yummm coffee. Then lecture 
1578443,0,Sentiment140,Yummm I went to the cafe and had the best breakfast in the world this morning! I'm so sad it's gone now 
1578444,0,Sentiment140,Yummm L&amp;L's for lunch. BOO lady days. Gym tonight?! Gotta work on my papers  UGH!!
1578445,1,Sentiment140,yummm the best tasting rice crispees ever! It had marshmellows 
1578446,1,Sentiment140,yummm timtams are the best  now my fingers are to chocolatey to play guitar with  cooool.
1578447,1,Sentiment140,"Yummm, i finally got some hummus!  http://tumblr.com/xwn1xpu7b"
1578448,1,Sentiment140,yummm.. Lucky Charms 
1578449,1,Sentiment140,"Yummm...having some dunkin donuts coffee, my favorite in the world! "
