93164,1,Sentiment140,@bauxine7 hi. congratulations for the wedding. I'm happy i slept in today 
93165,0,Sentiment140,@baveo i actually prefer twirl but seem to be having issues with their new update. doesnt want to install on my comp. 
93166,0,Sentiment140,"@bawalmagdamo thx man! yes, now that I actually have the time haha I'll def try to come out more often! miss na miss kayo "
93167,1,Sentiment140,@BawdseyBuoy She was up waaay before me... 
93168,0,Sentiment140,"@bawdz not a good display,unfortunate amount of injuries too "
93169,1,Sentiment140,@bawejat seriously?! thats soo neat! 
93170,1,Sentiment140,@BawldGuy that post hit the spot. How can you beat &quot;self righteous dung&quot; 
93171,0,Sentiment140,@bawrie that sucks bawrie. awww....tomorrow without DOM! 
93172,1,Sentiment140,@Bawsten i still hate u  if that helps any
93173,1,Sentiment140,@Christheepic: lmao I guess your right. It would make things more enjoyable 
93174,1,Sentiment140,"@ChrisTheEpic: wellll i made an exception for you. you should return the favor. now just agreee, &amp; i'll call "
93175,1,Sentiment140,@ChrisTheFeral Glad you like 
93176,0,Sentiment140,@ChrisTheisen omg nooowaaay..u will be missed 
93177,0,Sentiment140,"@christheknight i started taking pics before the beach and then my battery died  i forgot to charge it,lol but the summer just begun,  ..."
93178,0,Sentiment140,@christheknight your leaving ? 
93179,0,Sentiment140,"@Christi_Anne oh yeah, posted Thursday, I'm prob too old!  u done urs? Xxx"
93180,0,Sentiment140,@christi_anne poo to boring. Same here unfortunately 
93181,1,Sentiment140,@christialisha to get away from team Kayla for a week.  I love tweeting someone that's 2 feet from me.
93182,0,Sentiment140,@christian_Absi is one wicked son of a gun @shsteven is the greatest and @twitterlessmike left early with the gun  ratatouli will die soon
93183,1,Sentiment140,@christian_baker She lives in Missouri so it's difficult to see her  Where are you from originally? I guess your mum lives in Napa?
93184,1,Sentiment140,@Christian_Rocha HAHA!!! its a joke  anyways...omg i nearly died when i saw demis new album cover  what do you think?
93185,1,Sentiment140,@Christian03 waaaaaaaaaaaahhhhhhhhhhhhhhhhhh!!!!!!!!!!!!!!!!!!!!!!! 
93186,1,Sentiment140,@Christian0386 hope you got heaps of followers 
93187,1,Sentiment140,@christian792 Bahahah I don't think I'm the dumb one. But thanks? Bahaha. Otay bye 
93188,1,Sentiment140,@christian792 Good Luck!! 
93189,1,Sentiment140,"@christian792 You know it, bro. I always do "
93190,1,Sentiment140,@christianabiera onga huhu. the concert was amazing! 
93191,1,Sentiment140,@christianaellis who needs food when you have the iPhone? 
93192,1,Sentiment140,"@christianaty i thought spicy food in hot weather is good, cuz it makes you sweat  [see: Indian Food]"
93193,1,Sentiment140,"@christianaty manicure  I gave up on acrylics, lol. I break them too much."
93194,1,Sentiment140,@ChristianaZhu just joined AIESEC 
93195,0,Sentiment140,@ChristianBurns  Too bad I was too late to get the name   All is fair in love and usernames!
93196,1,Sentiment140,@christiancafe -- hey thanks for listening!  FULL launch tomorrow! we're pumped! 
93197,1,Sentiment140,@christiancraven haha yeah ur right. Cuz I'm not a whore who has &quot;backups&quot;. Hahaha jk 
93198,1,Sentiment140,@Christiancuervo Dammit Christian you and your early ass twitters 
93199,1,Sentiment140,@christiancuervo I`m asking myself the same question ha 
93200,0,Sentiment140,"@christianedward it's a good sized family room, so not too cramped, watched match in room  Watched tv on iplayer after kids asleep"
93201,0,Sentiment140,@christianedward no I don't  however tweetie is just lacking the big feature in twitterfon. Add your friends name to the tweet.
93202,1,Sentiment140,@christianeee cookout!!! 
93203,0,Sentiment140,@christianeee I am disgusted. That also makes me rather dissapointed in human life 
93204,1,Sentiment140,@christianeee thanks  I have another I prefer but it's not conveniently accessible. I have to get the digital file an update
93205,1,Sentiment140,"@ChristianGAdams Christian, you're not going to have to wait for Twitterface much longer!  The changes I made are mostly done. a few left"
93206,1,Sentiment140,@ChristianIvan Don't try too hard. You'll draw a blank. 
93207,1,Sentiment140,@ChristianPubTip Thank you so much! What a delightful way to start a day!  I'm really looking forward to reading it AND sharing it 
93208,0,Sentiment140,"@ChristianRep Man, that is terrible!    I'm sad 4 you, but glad he is OK.  Accidents happen and I'm sure he learned a LOT from it."
93209,1,Sentiment140,@conniecrosby I use it mostly for finding new music and even playing new music LIVE on the radio 
93210,1,Sentiment140,@connief - don't be stressed. tell them you were Popcrunch's producer ...that should open a few doors. 
93211,1,Sentiment140,@conniegreen Well done on 1k articles! I split my time between SEO &amp; keyword research &amp; Christian life coaching teleseminars.  Regrouping 
93212,1,Sentiment140,@ConnieRichey I'll be looking for you when you get to Indiana and I'll waive. 
93213,0,Sentiment140,@CONNIESCOOKIES Poor doggie.   I'm glad Murphy's OK. Hope the coyote didn't have any diseases.
93214,0,Sentiment140,"@connispage yeah.. the first time that i listened it, i cried ._. the music video is awesome, but sad  taylor always suffers u_u"
93215,1,Sentiment140,@connoraa ahh cool cool But you wear Raben's that's just not cool! 
93216,1,Sentiment140,@connoraa I think i'm falling in love with you!!  xxx #iloveyou
93217,1,Sentiment140,"@connoraa omg, I love that song "
93218,0,Sentiment140,"@ConnoRAWR where's everyone elseeeeeeeee, tis boring atm on twitter "
93219,1,Sentiment140,@connorcolesmom Ya'll have fun!  Next time shout at me.. I'll come join you. I'm in Huntsville so would jump on over! 
93220,1,Sentiment140,@ConnorJack keep checking iTunes 
93221,1,Sentiment140,@ConnorJack oh cool thanks! 
93222,0,Sentiment140,@ConnorJack oh that is really odd! I know there is a need for a patch but not that serious 
93223,1,Sentiment140,@ConnorJack urmm well nothing on layout needs improvement  a new logo? 
93224,1,Sentiment140,"@ConnorJack Yes i do  yea for 2,500"
93225,0,Sentiment140,@ConnorJon I had a friend who was raped when he was 15   PLEASE becareful!
93226,1,Sentiment140,@ConnorJon You're quite welcome 
93227,0,Sentiment140,@conns its like that ya noe. wtd..  i hope ur grandpa's ok~ at least he's happy from the china trip.
93228,0,Sentiment140,@ConorfromOrange  i'm trying to spot the bull Conor! But so far so unlucky!  
93229,1,Sentiment140,@ConorGeraghty soo i was just with you &amp; tonightt was a blastt 
93230,0,Sentiment140,@conoro outdoor gigs? You weren't here last year so? Or the year before? When it rained for the WHOLE weekend 
93231,0,Sentiment140,@conoroconnor you on version 3 already? itunes says it isn't available yet 
93232,0,Sentiment140,@conorp I saw you  but I was on the phone at the time.
93233,1,Sentiment140,@conorpegypt so then thats you who's been doing that. Time to erase your votes 
93234,0,Sentiment140,@conorravo ye it is not fare on me  x
93235,1,Sentiment140,"@conpcom too many Germï¿½n rodrï¿½guez's results. Which one are you?  I mean, how do you look like in your profile picture?"
93236,0,Sentiment140,"@conrad23pretzel I'll be working  Otherwise, I would join you. Do you remember when the Brady's went to King's Island?"
93237,1,Sentiment140,@ConradBradley I need to not know so much about your group of friends 
93238,0,Sentiment140,"@conradtheart I'm home, but sick in bed "
93239,0,Sentiment140,@conrey Can't make it to refreshphoenix. Stuck on a webinar because I thought it wasn't happening. 
93240,0,Sentiment140,@conrey I should get it because I am awesome! Did not have a sitter lined up in time before they sold out 
93241,1,Sentiment140,@conrey just emailed you. Let me know if you're interested 
93242,1,Sentiment140,@ConsBarcebal Cons! Hello there. 
93243,1,Sentiment140,@Conscious I love people that love me 
93244,1,Sentiment140,"@consequently Necessary, no. The Shylock only cares about sufficiency of the bond "
93245,1,Sentiment140,@conservagirl Yup-I do too-so ur def not alone!! But I'm still a newbie here yet too so...?  Chin up-maybe next Fri! 
93246,1,Sentiment140,@Bawsten I'm from london mate  what part the states you from?
93247,1,Sentiment140,"@baxiabhishek Awesome! So next time my system hangs or does something weird, I will send you a snapshot. Free upgrade to Win7? "
93248,1,Sentiment140,"@baxiabhishek he isn't. wanted info abt it, so told him a)abt the troika and b) the bit abt u helping with logistics.. a 2 part tweet.. "
93249,1,Sentiment140,@baxiabhishek hey! Morning.. Have great day ahead  I love photosynth.
93250,0,Sentiment140,"@baxiabhishek well i can, but I guess sometimes impulsive shopping doesn't work out right "
93251,1,Sentiment140,@baxiabhishek wow! Cool! Enjoy 
93252,0,Sentiment140,@baxterq awww.. bummer. i haven't been to the ledges in foreverrrrrrr. 
93253,1,Sentiment140,@baxters Do you have the entire list of 70 - I'd love to see it! email me! 
93254,1,Sentiment140,@baxters Why not? Chernobyl. And I don't want Montgomery Burns having all the power. 
93255,0,Sentiment140,"@Bay_B_Doll He got sick...all over.  After a warm bath, and tending to his fever, I had to take a warm bath after cleaning up..."
93256,0,Sentiment140,@Baya_Voce who would of ever thought tweeting would lead to such a rucus! 
93257,1,Sentiment140,@bayanijovan everything is near here in SG! but you have a point--sana hindi sa Jurong East ang office ni @madsdeguzman 
93258,0,Sentiment140,@bayanwolcott but if we did that they would still be alive  ... no country should suffer that much lol
93259,1,Sentiment140,@bayardrussell See you there 
93260,0,Sentiment140,@bAybAy2bAd4yU y u sayin everything I do    I am always rite... ask Jack!!!!!!!!!!  lol
93261,0,Sentiment140,@BAYBAYBAYvh1 im stuck cuz i dnt know wht to do for my summer.... 
93262,1,Sentiment140,@baybee33 thanks bee!! 
93263,1,Sentiment140,@BaybeeDoll_Ford morning India &quot;Cheeks&quot; Ford 
93264,0,Sentiment140,@baybeepeonie Aww... Are you ok?!? 
93265,1,Sentiment140,@baybeeshy what a trooper! In this heat the only thing I ran for was cover hehe blasted the AC and worked on side projects til sundown 
93266,1,Sentiment140,@baybeeshy yay i'm excited for your marathon! 
93267,1,Sentiment140,@BaybeeT Both? 
93268,1,Sentiment140,"@BaybeeT Late reply i've not been on this properly in abit, you cool tho mate? "
93269,0,Sentiment140,@baybijems my phone won't allow me to DM u... I will check later today!!! sorry 
93270,0,Sentiment140,@BayChildcare Poor.. starving... Pug ... 
93271,0,Sentiment140,@baylee why ?? he treats you so badly 
93272,1,Sentiment140,@bayliebrown Yesssd you do!! Call me back!! 
93273,0,Sentiment140,"@Bayliss the back looks nice, but i dont like those rims man "
93274,1,Sentiment140,"@Bayliss Well you have a beautiful farm, sir. "
93275,1,Sentiment140,"@baylward8  i know, it's true, eh?  thanks for noting that you learned something.  makes me feel like i'm not just typing in the wind!  "
93276,1,Sentiment140,"@baynezy yes, can you guess where we ended up? "
93277,1,Sentiment140,@bayou_child indeed! 
93278,1,Sentiment140,@BayouBengal56 Wait...please no more Erin Andrews either. 
93279,0,Sentiment140,@bayougirlmc1 Well we found out she has severe VUR and two ureters on each side so it's x2 worse. She'll need surgery 
93280,1,Sentiment140,@bayougoddess thank you 
93281,1,Sentiment140,@bayouqueen for the other half find something that you can eat that is filling and low calorie if your still hungry 
93282,1,Sentiment140,@bayouqueen look again 221 
93283,1,Sentiment140,"@bayoyong Nope, just up here for a month doing design work for @onthecity and enjoying this awesome city. "
93284,1,Sentiment140,"@bayushi_akai Hmm.... tempting offer, but no "
93285,0,Sentiment140,"@Bazfreak Doing good just chillin for a bit, Michael is sick  but we are going to head to the pool this afternoon."
93286,1,Sentiment140,@christianseven  email me
93287,0,Sentiment140,@christiansouth I hope you feel better baby 
93288,0,Sentiment140,@christiantft I went to get the smartpunk bundle today and I thought great its $19 but with postage and exchange it ended up being $45L 
93289,0,Sentiment140,@christiantft youre not going to be able to watch the finalllls  well maybe lol..how long are you guys going to be in japan?
93290,1,Sentiment140,"@ChristianVDV By the way, Happy Birthday! "
93291,1,Sentiment140,@ChristianVDV Good for you because i am 50  happy to see you come back !
93292,1,Sentiment140,@christianwilson looks like someone has the case of the Mondays 
93293,0,Sentiment140,"@christianwilson they were all out  my case will remain phone-less for 7-10 days, but think I can get my old # w/o messing up dad/brother"
93294,0,Sentiment140,"@christieeee Aww, I'm so sorry dearyy "
93295,0,Sentiment140,@christieeee they're playing Zzzzzzzz  wish you were here!!!
93296,1,Sentiment140,@christieeeee Thanks 
93297,1,Sentiment140,@ChristieforNJ Congratulations ... work even harder to defeat our current gov.  Avoid negative campaigning n just run on your merits.  
93298,1,Sentiment140,@Christiegarcia @cjs_3 Tyvm!  4 mention sry ive taken long 2 get back 2 U! i'm on vacat in MI w/ my sister @marylutz!  &lt; my pleasure 
93299,0,Sentiment140,@christies1968 Oh how sad!  
93300,0,Sentiment140,"@christifabe cannot    Idk something wrong with my tv,axn-star world-hbo-e! are not available. But I can watch disney channel haha"
93301,1,Sentiment140,"@christig Thanks, doll. I'll buy you a popcorn if I see ya there. "
93302,0,Sentiment140,"@christiiex Hahahaha ours is so complicated, and iMovie '09 keeps on messing up "
93303,0,Sentiment140,"@christilton because its the big E3 week, and also because you knew I was at work and felt bad for me, since I am not at E3.  "
93304,1,Sentiment140,@christilton Giacchino's music made me cry again. I saw Up today. Best Pixar film ever. 
93305,1,Sentiment140,@christina_82 true   how you feeling today??
93306,0,Sentiment140,@Christina0813  Aw hon   I hope it's nothing! Keep us updated! *hugs*
93307,1,Sentiment140,@Christina1973 Nephew playing baseball today 
93308,1,Sentiment140,@christina1986 good morning tina!  did you already get some nice presents etc?  weather is quite okay here today
93309,0,Sentiment140,@Christina2227 But... but... I like being mean to Caitlin. It makes me happy. 
93310,0,Sentiment140,@christina650  in charity's arms Christina.
93311,0,Sentiment140,@christinaaaaa HAHAH! i got irritated last night 
93312,0,Sentiment140,@christinaaaboo the universe doesn't want us to be together 
93313,1,Sentiment140,"@ChristinaAg hey u did the right thing if she didnt want ur honest advie then y ask u to begin with,,, GOOD ON YA GIRL "
93314,1,Sentiment140,@christinaaxidol  awww thank you 
93315,1,Sentiment140,@christinaaxidol have fun  i have skool in lyk 3-4 hrs  finals wahhh
93316,0,Sentiment140,@Christinabetchy i can't either  i would cry. but i wont haha.
93317,1,Sentiment140,@christinabo I shall be there  if I don't get arrested for screaming at someone. Hahaha
93318,1,Sentiment140,@christinabox5x5 yeah but I'm not telling people to add me they're doing it themselves 
93319,1,Sentiment140,@christinackroyd sorrry girll ! &lt;3  you skeeeeeet  love yaa betch .
93320,1,Sentiment140,@ChristinaCobb starting my job tomorrow!! Keep me in ur prayers! Decided not to be afraid to succeed anymore!!  imma go &amp; show em!
93321,0,Sentiment140,"@christinadagger are you playing cooking mama I or II?? cause in the first one, there's this one recipe i can never get perfect  "
93322,1,Sentiment140,@ChristinaDiaz12 as long as it makes you smile i am happy 
93323,0,Sentiment140,@ConservaTeacher Bad food &amp; a bug = misery   Glad you're feeling better! 
93324,1,Sentiment140,@ConservativeLA Good morning sunshine! How's it happening out there? 
93325,1,Sentiment140,@ConservativeLA Just saw your &quot;Spot the Fascist&quot; comment...too funny! 
93326,1,Sentiment140,@ConservativeLA They were crashing 
93327,1,Sentiment140,@considermichael I really appreciate it  I'll make sure to have all tim's videos on the site as well as any other interesting vids...
93328,0,Sentiment140,"@ConsigliereTen. LOL not my leg, but my pockets are. $40 to play + $25 per bag of paint balls "
93329,1,Sentiment140,@ConsoleCharlie Hi.  I sent you an e-mail about the prefect blazer - I hope it helps...  
93330,1,Sentiment140,@ConspiracyRich   Thanks for the follow  looking forward to your words of wisdom!
93331,0,Sentiment140,@Conspyre And in my nautical pashmina afghan. My tummy was not pleased. 
93332,1,Sentiment140,@constablesblog  thank you  
93333,1,Sentiment140,@ConstantDrones awww the last few weeks of school are soo stressful But hang in there. It will be worth it in the end 
93334,0,Sentiment140,@constantine_inm I have to stay in and study! 
93335,0,Sentiment140,@ConstantineXVI You know the world is in lousy shape when even the burger jockeys are too dumb to do their jobs correctly. 
93336,1,Sentiment140,@constantknot ya ok 
93337,1,Sentiment140,@Constitutiongrl go &amp; nap! 
93338,0,Sentiment140,@consubfm okay. i just get worried a lot.  panic anxiety.
93339,1,Sentiment140,"@ConsumerQueen Keep reminding me, sweets, I'll do all I can to help you  PS if u win, will u come Swiffer my house??"
93340,1,Sentiment140,@ConsumingPR Thanks. 
93341,0,Sentiment140,@consumingtheart Can we leave tonight??? 
93342,1,Sentiment140,"@contactnaveen Dude no worries , we hav higher things to look @ n terms of Champions league &amp; EPL "
93343,1,Sentiment140,@contactnaveen i cant begin to tell you how much i hate IE 
93344,1,Sentiment140,@contactnaveen most welcome 
93345,1,Sentiment140,@Contacts_Jones OMG! OMG! OMG! Now we go back! Waaaaaaay back!  hope all is well 
93346,1,Sentiment140,"@Contendo Perhaps I could be of assistance  We have 2 Chocolate Bars on the Gold Coast, 1 @ Marina Mirage &amp; the other @ Robina Town Centre"
93347,1,Sentiment140,@Contendo ps download the updated twittelator..its awesome 
93348,1,Sentiment140,"@contentcottage  It term seemed to fit  Besides you also like Chuck, so there you go "
93349,1,Sentiment140,@contentcottage A chocolate milkshake would have been delightful! 
93350,0,Sentiment140,@contentcottage very cold here too - even poppy slept in later then usual! just gave in and cranked up the heat. I had to 
93351,1,Sentiment140,@contented_raine I'm 17  you?
93352,1,Sentiment140,"@contented_raine umh hard to pick but I would have to say fifteen, White horse and teardrops on my guitar  what about you?"
93353,1,Sentiment140,@contentgo4 you lie like a rug shut up 
93354,1,Sentiment140,"@contentqb Hi, are you Jason Black from Forum Nokia? I am Sittiphol Phanvilai. "
93355,1,Sentiment140,@contentwhore If I was there... I would irrigate it for you  did that on the ambulance a lot... of course with a bag of saline
93356,0,Sentiment140,@contentwhore RE @enterbelladonna just got a ticket for talking to me in her cell. - Officer didn't demand a BJ? No hope for any of us 
93357,0,Sentiment140,@continuum lucky. Haven't even ran all week 
93358,1,Sentiment140,"@contrabass @craftyangie record it for your new podcast, &quot;Days of Our Fairmount Lives&quot; "
93359,1,Sentiment140,@contractorslim cool cool. Well I hope this one shows up and doesn't waste ur time. 
93360,0,Sentiment140,@contractorslim send me one please they only have moonshine and beer here. 
93361,0,Sentiment140,@ChristinaDiaz12 Lol. I love dogs too. I like them more than cats. I want another dog now. My last one died. 
93362,0,Sentiment140,@ChristinaDiaz12 wish I could go to the water slide 
93363,1,Sentiment140,@christinadmtl yesss gui!!! see u thur gurl 
93364,1,Sentiment140,@christinadodd I think I would prefer Scent &amp; Sensibility  http://bit.ly/3wybhf
93365,0,Sentiment140,@ChristinaDumo No one's is working! I'm gonna fail tech because of this! 
93366,1,Sentiment140,@ChristinaFaith I know..I was lazy! Thanx! 
93367,1,Sentiment140,"@ChristinaFaith she come in a honda! not a nissan, but a honda! (online tongues)  Glad you enjoyed them! lol"
93368,0,Sentiment140,@christinafrost that's good. Med told me nothing today.  waste of time/gas.
93369,1,Sentiment140,@christinagarber Check what out? 
93370,1,Sentiment140,@Christinah86 I've got it now. Thanks for leaving it out for me  How'd you end up going with it?
93371,1,Sentiment140,"@ChristinaKnight Go to gym? Not saying you need to..  Invite some friends over. Rent a DVD, play a game, clean under your bed "
93372,1,Sentiment140,@christinaknight THANK YOU!! 
93373,1,Sentiment140,@ChristinaLala me too. i just hope i make it to wednesday! 
93374,0,Sentiment140,@ChristinaluvzJK awe no!!! sorry to hear that 
93375,1,Sentiment140,@ChristinaluvzJK be surprised   NO VIDEOS... #FULLSERVICE
93376,1,Sentiment140,@ChristinaluvzJK i am in a happy place now   HOW ARE YOU???
93377,1,Sentiment140,@ChristinaluvzJK ON MY WAY. 
93378,0,Sentiment140,"@ChristinaM14 Story of my life, always being hungy! "
93379,0,Sentiment140,@christinam14 yes  they started the proceedings today. So sad.
93380,1,Sentiment140,@christinam72 http://twitpic.com/6f0os - thanks! that was brave ;-) nice to have a face to the words  u look great
93381,1,Sentiment140,"@christinamartin Ok, this 1 is hillarious. If you're looking for a 'Jesus freak boyfr.', he may be the 1 for u  http://tinyurl.com/c85ffw"
93382,1,Sentiment140,@christinamendez ohh kool ! Well next time ! Its nice out 
93383,1,Sentiment140,@christinamendez: My list is short; so does that mean the my God is huge too?  LoL  
93384,1,Sentiment140,@christinamerk I ? this shot (and do this too) the &quot;creative mess&quot;   http://www.flickr.com/photos/graphiccoach/3570762682/
93385,0,Sentiment140,@christinang89 i kinda sorta bawled 
93386,0,Sentiment140,@ChristinaNinja I wish they showed my solo 
93387,1,Sentiment140,@christinaof94 Lol  It's like you have a cult.. haha
93388,0,Sentiment140,@christinaomgz i know gurll /I did too 
93389,1,Sentiment140,@christinaox Haha read my comment loool  x on ur new vid x
93390,1,Sentiment140,@ChristinaPerk Now I'm lost! 
93391,1,Sentiment140,@christinaponi hey ssup???? howz ya???? sry about ystrdy.... 
93392,1,Sentiment140,@christinaponi Nice to meet you too 
93393,1,Sentiment140,@christinaponi well i feel dat if he was fighting wid u its bad... but if he is ur true frnd he'll come back to u..... dats frndship.... 
93394,1,Sentiment140,@christinaponi will do but d person shuld satisfy d 4 S's dat i want..... 
93395,0,Sentiment140,@christinareyes hope your doing okay!  love you!
93396,0,Sentiment140,"@christinarnia I was looking around and there's a facebook group about Tori's boyfriend Alex, who died a few days before her. It's so sad "
93397,1,Sentiment140,"@christinasf76 cool, bring my grandbaby bk 4 me...   jk"
93398,0,Sentiment140,@christinasound I'm like a few blocks from you right now and I want to com say hi  this weekend was epic as usual. Miss you tons
93399,0,Sentiment140,"@ChristinaStokes Is SH working for you? For me, It says that the website is down? "
93400,0,Sentiment140,@christinastrain  Hahaha That's funny. How are ya these days? Coloring still is looking fantastic. I think Dre's in Colorado now! 
93401,0,Sentiment140,"@Control__Freak Place called DROP in Osaka somewhere, so unfortunately will miss the LBT. gutted man. really wanted to go. "
93402,0,Sentiment140,@controversie I just did a search on that hashtag and it's coming up with no results! 
93403,0,Sentiment140,"@controversie it's not delusional to at least hope it goes to 7 and is really, really close "
93404,0,Sentiment140,"@controversie two of my close guy friends both blocked me today. one said because he likes me, the other because i'm selfish.  lmao"
93405,1,Sentiment140,@contwext Glad to be listed in anything about Jesus! Thanks for the props 
93406,1,Sentiment140,@ConversationAge I made the rule and @thebrandbuilder broke it. LOL!! Follow no rules but mine (sometimes) is what I'm talking about. 
93407,0,Sentiment140,@CoNvErSeGiRl365 u know what they are right? ahh this is so weird! she ain' t gonna remain a virgin for too long... 
93408,1,Sentiment140,"@ConverseSniffer Heyyyy, I'm a....... Twitterer now     you okay?x"
93409,0,Sentiment140,"@ConvertSpndthft in Calgary,Alberta. At least its not a lot of snow..i guess "
93410,0,Sentiment140,@ConviBot12 OOC| Too bad he's not that active. 
93411,1,Sentiment140,"@Convinced aww, Baby Bayani "
93412,0,Sentiment140,@Convinced can a sista get a hand massage?  sheesh lol
93413,0,Sentiment140,@Convinced I have something diff on my history channel 
93414,1,Sentiment140,@Convolvemedia ha! can't wait til they get here. you took a decent pic considering the low lights. thanks for sharing! 
93415,1,Sentiment140,@convoy3571 Do you think so? hehehehe! 
93416,0,Sentiment140,@convoy3571 I am also good! Thanks. I didnt eat dinner yet!  I have to wait until 08:30pm 
93417,0,Sentiment140,"@cony9 ok  i guess that you hate me a lot, but it's ok i can understand that you don't consider me as a friend i thought we were friends"
93418,1,Sentiment140,@Coodieranks Thats nice. My cousin just left my house. He has daughter's their all daddy's girls. So sweet 
93419,0,Sentiment140,@coodyhelms  I wish I was thereee
93420,1,Sentiment140,@coogeecoup that sounds like a great idea. I'll keep it in mind when I finally get to go to Europe 
93421,1,Sentiment140,"@Coogiman nah im a simpleton, dont nobody fck wit me "
93422,1,Sentiment140,@Cookcj I love reading your tweets but it would be nice to see your lovely mug when I read them. Where's your picture? 
93423,1,Sentiment140,@cookerteacher Sorry man.  That's one of the few things I don't give out....yet.  
93424,1,Sentiment140,@cookgoose will let you know how it works will tweet all the time btw TWEED is sweet 
93425,1,Sentiment140,"@cookie_crumbles -- lol, that's cool. "
93426,0,Sentiment140,"@cookie_crumbles I think I need a shower too. Super humid here though, so the minute you step out, you need another one - vicious cycle "
93427,1,Sentiment140,@cookie_fan PS It's actually hard working.. ya know if someone is a hard worker we'd say &quot;he's a grafter....&quot; 
93428,0,Sentiment140,@Cookie_Michelle no hello kitty for mr lee? 
93429,1,Sentiment140,@Cookie_Monstr Congrats!!!!    I &lt;3 my house. 
93430,1,Sentiment140,@cookie1997 Hey Cookie! Congrats now that we graduated. I knew it! That you had a twitter page.Anyways please keep in touch. 
93431,0,Sentiment140,@cookiecat57 Lucky! There is no sign of the sun here. 
93432,0,Sentiment140,@cookiedorksx3  awish reallly hope you get better  me i just woke up really gonna have breaks fast than studyyyyyyyyy
93433,1,Sentiment140,"@cookiedorksx3 everythings been awesome - been really hyper , how about you sweetie?  hows life (: ilusfdmmm+missedyoumoree x"
93434,0,Sentiment140,@cookiedorksx3 Hey...Sorry.... I have to go...  Talk to you tomorrow ok?
93435,0,Sentiment140,"@bazilahali I know!  Maybe I was born with a little of self-confidence. Oh yeah, I didn't know you knew Sasha. I just knew both.."
93436,1,Sentiment140,"@Bazilizk Thu you fell for that it seems. You sir, are far dirtier than I. "
93437,0,Sentiment140,@bazmeister i think it'll be a lonely few hours  hopefully plenty of nerds to keep me entertained aha
93438,0,Sentiment140,@bazookalove I was in hollywood on Mon morning n wanted 2 hit u up 4 an aroma cafe pigout but had 2 head back 2 OC for work ish  ugh..
93439,0,Sentiment140,@bazookalove..headin back 2 vegas thurs  man..well..soon as i spend some time in LA for more than 72 hours...we r raiding the dessert bin
93440,1,Sentiment140,@bazsixxamgirl yeah I like seeing pictures 
93441,1,Sentiment140,@Bazzabix now I wouldn't get THAT crazy. 
93442,1,Sentiment140,"@bazzer Gosh, yes!  Haha. I love them. Their sound is so distinct, or rather, the voice. I can recognize it anywhere. Hee."
93443,1,Sentiment140,@bazzlad @NinjaCodders haha well he's or now better to say they are trying lol  Alexa is fun though - ha gives false hope I see
93444,1,Sentiment140,@bb Praying for new card releases at the weekend  #packrat
93445,1,Sentiment140,@BB_ehky I asked Kristian to take home your books since he lives near the school 
93446,1,Sentiment140,"@bb_nation mum told me &quot;never say never&quot; but I do not think I'll buy N97. Too weak hardware and unsexy UI - Plus, OVEEERRR PRICED  IMHO"
93447,0,Sentiment140,@BB10UK *bangs head on desk* 
93448,0,Sentiment140,@BB10UK *sigh* knew it was too good to be true.  
93449,1,Sentiment140,@BB517  lol he does love spahkly gold things.... 
93450,0,Sentiment140,@BB517 i didnt get no comment on skylars pic 
93451,1,Sentiment140,@BB517 i sent them 1 pic per email  so that way you will get it ..
93452,1,Sentiment140,@BB517 LOL yeah he fills in for Rob on keyboards and was on chat earlier in Blockdreamers   Oh is this THE Davy?!?!
93453,1,Sentiment140,@BB517 OMJ BB!!!!!!! Love ur new pic 
93454,1,Sentiment140,@BB517 OMJ... BB thought u were avoiding twitter so u dont' get any spoilers 
93455,0,Sentiment140,@BBabeNM I'm alive almost but live hahah xD i let U a gift in my fotolog  (hope you like it) i miss U too!! 
93456,0,Sentiment140,@bbabhofficial i don't think it has  sorry we tried but the girl runs that page doesn't really care i guess
93457,1,Sentiment140,"@bball4life  i love ur advice! i never leave home without some good tunes.  ...and the curls, well...  i tied em back. Lol."
93458,1,Sentiment140,@Bball4life Enjoy your nap.  
93459,1,Sentiment140,@Bball4life Good morning 
93460,1,Sentiment140,"@Bball4life Yes VERY long! I gave it up to God, so if its meant to be, it will be "
93461,1,Sentiment140,"@bballgurl24 definitely fosho! have fun working out, and always.....LET'S GO LAKERS! *clap*clap*clap*clap*clap!  "
93462,0,Sentiment140,"@bballgurl24 thats wussup girl,how long did ya live there for? i neva been down there sadly  i wanna go tho i hear its nice.. and warm lol"
93463,1,Sentiment140,@bbance sweet. tysm - now if only I could pop over for a personal shopping trip and abuse your discount 
93464,1,Sentiment140,@BBaranowski I've seen every episode so man times that its the perfect background noise for falling asleep...and a funny one as well 
93465,0,Sentiment140,@bbarnes21 cool! why didnt ya follow me! 
93466,1,Sentiment140,"@BBatWU you will be fine  have faith and pray on it, and I am sure you will survive"
93467,1,Sentiment140,@bbb10tamosai Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
93468,1,Sentiment140,@bbbash thanks 
93469,0,Sentiment140,@BBBaumgartner  sad day. I was lucky enough to realize it before I got out of the parking lot.
93470,1,Sentiment140,@christinawrites I am doing regular tix and I think judith may meet us there since she will be in NY for work alrdy this week 
